i am good , i just got off work and tired , i have two jobs .	hi there , i do not know what i am doing|hey , how is it going ?|hello , how are you doing today
hey there , i am doing well , little tired , you ?	hi ! doing great how about you ?|hi i am doing pretty good how are you|i am doing good and you ?
that sounds so relaxing , i am actually bout to settle down and read some poetry	i am good how are you ? get a good workout in today ?|i am doing fine , looking forward to learning a bit about you !|do you like to drink coffee ?
what do you mean exactly	do you drink coffee often ?|haha , that could be interesting !|what do you like to write about ?
but why ? whats the point	that is , i do not know what to say|i know what you mean but i have to disagree|i think with more coffee you could do it
oh i am sure , so are you a sci fi fan at all ?	yes i could not agree more with that .|yes that is so true too|i do not know what to say about it to be honest .
that is really boring , sports at all ?	i like watching football u ?|i do not have much of an opinion . you ?|yes . i use to watch it but not that much anymore .
that is pretty dull , anything for fun ?	yes i like watching football|i agree . i do not like football much either .|i can watch football
oh wow , i am sure you do	not really hard just boring lol|i think with enough coffee and booze anything is possible|not really , i like to stay in . most days
sure i am just up grading homework i am a teacher in grade school	hello how are you yes , i would enjoy that|well of course i am here|um . . sure , what do you want to chat about ?
why is that ? maybe play a game board games are my fave	my life is great i want to be a teacher|what grade do you teach ?|where do you go to school
online you can or would you like someone to be there with you	sure , what else do you play ?|i wish i knew how to play .|not sure i would like that ! what do you do for work ?
like me ? would you go on vacation to the beach with me	yes ! ! i would absolutely love that . do you do anything else for fun ?|i think i will like it . how about you ?|sure that would be awesome .
how old are you . my parents were teachers as well	i would love that . tell me about your parents|what would you say your favorite band is ?|that would be fun . who do you want to see
sure hun what is it ?	what would you say your favorite band is ?|i want to play music for a living . do you like music ?|what do you teach ?
really that is crazy for how long ?	yea i am sure its not .|no idea . i wish i had a good plan .|i do not know what that is .
omg i would use it to sneak in to backstage of my fave band up	i do not know what that means .|yes i could not agree more with that .|why do you say that ?
i am good , just got back from playing basketball .	hi , i am doing great today . what about yourself ?|hey , i am doing good , how about you ?|hello , i am doing well . how about yourself ?
i live in arizona with my mom , she is a dentist	i am in ohio , i am a stay at home mom|i am in michigan . how about you ?|i live in texas how about you
no , i do not have any siblings	yes ! i have 3 sisters and 4 brothers . do you have any siblings ?|i have a sister . what about you ?|no , no siblings . you ?
tacos , i am looking for a job at a restaurant .	i do not have a preference . what do you like to eat ?|just about everything . i eat a lot|i like southern soul food mostly .
who is your favorite music artist ? mine is travis scott .	i do not have a preference . what do you like to eat ?|like salads and ranch is so great oh my|i want to become a chef
who is your favorite music artist ? mine is travis scott .	he is such an awesome artist .|i am not sure really . yours ?|i love music , i listen to it almost constantly !
how sad , that he just past away .	he is great . i think you will like him .|he sure is ! where do you live ?|i only listen to it .
i bet , what was your favorite song from petty ?	i am so sorry , why do you feel that way ?|oh i am sorry to hear that hope you feel better .|i am not sure what that is . i am sorry .
hi good just writing some music and you	i am good . just listening to music . you ?|hey , i am great thanks . how about you ?|hello i am fine and you
i have a dog she loves for me to sing to her	oh what kind of dog ?|hi ! i am doing well . how are you ? what music do you like ?|i am good . just got finished taking my dog on a long walk .
how nice i am an upcoming musician i sing folk music	i like to sing , do you ?|what instrument do you play ?|i love music !
i love sports i hope when i make it to sing at a game	i just love to play the sport|how long have you been playing|what kind of music do you play ?
female that is why my parents do not support singing say it is risky	ahahah what do you play ?|right i have heard of it . can you teach me how to play ?|i am indeed , yes ! what are you a fan of ?
thank you that made my day what is your dream career	well , if it makes you happy , do not be embarrassed|i like to keep a good outlook on life .|go for it ! you have to live your dreams
how cool maybe i can play the piano if you solve crimes on television	i need music to be .|what kind of music you play ?|it is a job of passion .
it makes a lot of money go you	i play several instruments . what is your favorite music genre ?|ooh , good idea ! i will have to ask around . hey , do you like music ?|well , that is still something to be very proud of !
just got done moving . me and my friend got an apartment together	i am doing good , and you ?|i am doing good and yourself ?|i am doing good . how about you ?
in atlanta near a bar i work nights at so i can afford college	that is where i work !|did you go to college ?|i am thinking about what to do , i dropped out of college barely a month ago .
hospitality i want to run a hotel	i go to college right now|i am in college and work part time .|i am still in school what about you
i like industry since i am a natural blonde , blue eyed get good tips	i love to eat at exclusive restaurants .|i would have to agree . do you work or are you school ?|i work a part time job , and i am going to college .
are you stay at home parent ?	i hardly even go to work , haha .|i am just kidding i do not have a job ?|i agree , that is way i spend so much time at school lol
sorry i am trying to think for something for dinner i hate chicken	yes i do an i believe we all have .|yes i am living at home|just part time after school
i grew up on a chicken farm in north georgia	i love chicken . i do not eat red meat|i do not like it . i want to do something else .|i like to eat brunch
i love animals especially chickens	it is the best i have ever lived in|i grew up on a small farm , how about you|i live in a farm so i do not get out much
hi , how are you do you have a daughter ?	hello , i am waiting to go to work .|hello . just got home for lunch . how are you ?|hiya , i am okay . how about you ?
i love to eat french donuts and you ?	i have one child a girl well she is a woman now .|i do not have any kids either .|how many kids do you want ?
you must be beautiful and handsome	i do not have one . how are you today ?|what is your favorite movie ?|i have two beautiful kids .
doctor is my occupation and do you watch movies ?	aw , that is actually really sweet .|what is your favorite movie ?|do you like to watch movies ?
why did you say that ? i love the movie friday	do you want to have your own kids eventually ?|i actually do not have any kids . i work too much|are you close with your family ?
my daughter is very smart she is a prodigy	they said it was wild .|yeah it is not something i want to do .|i wish i had a family . do you have one ?
although i am searching for a new job , i think i can help you with bees	do you want to have your own kids eventually ?|i am sure she would be happy to|maybe i will meet her one day .
i am still a doctor , and i can help your bee issues . . .	yes . i think it will be fun .|that is not true ! you will find someone !|i am sure . are you even able to work right now ?
i read two books a month and my grandfather raised me . you ?	hi , i am doing well and you ?|hey , i am doing good , how about you ?|i am doing well . tell me about yourself .
great ! i had a horse but he died . he only ate kosher food .	do you like to read ?|i love to read books . i spend a lot of my time reading .|i bet reading is nice .
no ! i am fit with no broken bones or scars . you dance or sing ?	my dad was killed by steak , he choked when i was a young man .|i used to ride horses , but i have not in a while !|no , that is just crazy .
wow ! did both parents raise you ? you ever stop to read when you ride ?	i do but i am not very good at it .|yes ! i love to sing . what genre do you like to sing ?|i love music , i listen to it almost constantly !
i like getting pumped but i like reading more . you like sausage ?	i like to read the bible .|i love to read , what about you ?|i constantly read and i am reading a book on it now .
yes ! i cook kosher foods only . my father died .	i love steak , and like the down home cooking . . fried chicken etc . you ?|yes i do , it is one of my favorite foods . how about you ?|i do not , i prefer italian .
thanks ! i like riding horses .	it is hard work . very tiring i think .|anyone can do it , you just have to try and keep trying .|its not that hard . i will help you !
hi . i am mike and i work for a computer company in the city .	hi , i am in the 3rd grade|hi , how are you ?|hello , how are you doing today
i spent my youth on a farm .	that is a great profession .|do you love your job ? what did you study ?|that is how you and i met , after all .
i use to go to the beach when i wass young . i am 45 now .	do they have beaches there ? i have never been to one .|do you live anywhere near a beach ?|i like to go for walks on the beach .
i do . as a recovering alcoholic i meditate to music .	i love music . what do you listen to ?|i love music . what is your favorite band ?|i like all types of music .
i have never heard of them .	no , i do not . i do not like music very much .|yes , i love them . they are calming .|what would you say your favorite band is ?
if they come around i just might !	what would you say your favorite band is ?|why they might be okay with it ? what kind of music do you like|oh , i have not heard of them . are you married ?
i use to back in the day .	not professionally , but i play . do you do any sports ?|no i have not . not really a gamer .|never played it . not big in playing video games . anything else about you ?
i like playing scrabble . its fun .	sometimes , what kind of games do you play ?|i love playing the video games , yes sir !|no i do not like to do that . i like to watch tv and play games
wow ! i can somewhat relate ; i played college football .	you play professional football ? that is awesome|i like football . what about you ?|oh really ? what do you play ?
i broke an ankle at a star wars convention . let the wookie win is a philosophy .	no . i just do it for fun . what do you do ?|i do not . i have heard of it though .|i do but i am not very good at it .
i think chewie eats whatever he wants . do you like coffee ?	i do , but i am not very good at it . is it a hobby of yours ?|i do not eat much of it .|no i just eat all the time ! how about you !
i run a blog where i report on different coffees . where did you grow up ?	i love coffee , i need it every day to wake up and survive .|i do , but i am not very good at it . is it a hobby of yours ?|i do not eat much of it .
cool ! i live in los angeles . i read , too ; mostly poetry and star wars fanfic .	what do you like to write about ?|do you read at all ?|i do not believe i have read that . is it good ?
no . i think they are poorly written . how about you ?	yes , i love to watch football|i do not really like movies , i prefer to watch sports .|definitely do not but i enjoy it all !
i hated rogue one ; it was unnecessary and distracting , in my opinion .	what is it about ? i have not heard of it .|i have never heard of that one !|never seen it . maybe i will check it out . what else do you like to do ?
do you think so ?	best not to think about it really .|yes , i definitely recommend it !|i cannot disagree with that !
hello . how has your day been ?	what kind of car do you drive ?|it is not an easy car to maintain either|i bet ! do you have a car ?
that is very fun . love the game	it is going pretty good . yours ?|its going good and what about you ?|hi its going well how is yours going ?
no you are not . donuts are healthy	i have never heard of that before .|do you like video games ? i have tons . . .|i can not do it at all !
haha . i would love to see that	omg ew , i never eat that anymore lol|that is really healthy . is the weather nice there now ?|what do you usually eat ?
i love music . do you	maybe you could write the story to a video game . . .|that would be so cool !|that would be really awesome . i hope you get that someday
my favorite music is taylor swift	i love music . what is your favorite band ?|i like all types of music .|i love music . what do you listen to ?
what did i make you do	what is your favorite genre ?|i love music . what do you listen to ?|i like all types of music .
oh yeah . i know that	music . i love all kinds of music .|i have never heard it . what is that song about ?|i do not know what that is .
hi , i do not . i can see what is posted on the board at my school	not that i know of . do you ?|no but i do listen to shows|hey ! yes , tell me something about you .
culinary arts , i want to be a pastry chef . do you like paella ?	i am in school . what about you ?|i am going back to school|i am still in school .
it is a fish stew with rice , very good . i can make it for you .	i like to cook and garden .|i do not cook very much .|i travel for it .
i also love fish and chips , lol	what is your favorite cuisine ?|that would be nice as long as you eat it|i suppose i could do that . what type of food do you like ?
is she a chef or caterer ?	what is your favorite dish ?|i like to travel an eat lol|what do you like to draw ?
wow . how do you feel about that ? my brother would kill me .	what is your favorite cuisine ?|i love food with lots of spice .|do you like music ? and she might be , where do you live ?
maybe one day she will find another profession .	oh , you are doing it for free ? yes she should pay you .|i think you should tell her . love is better when it is returned .|if you say so . i could not do that .
what do you do ? do you have any hobbies ?	i am sure she would be happy to|poor woman . maybe you should take her to the sea soon . it might help .|will you tell her soon that you love her ?
ah , ok . getting ready for work in the morning . my bones hurt .	hello , i am doing well . how about you ?|hi ! i am doing well , how about you ?|hi good and you ?
slow down . i am 56 , and when you get to be my age , you stay hurting .	are you married ? do you have kids ?|are you married ? any kids ?|do you have any children ?
i bet mom is proud . i carried my kids for 9 months , and they do not visit .	yes , i guess so . i need to think that way .|yep ! what else do you like to do ?|i . . am not sure if you can do that ? do you have any kids ?
they say its because i joined a group that role plays world domination .	yes , i guess so . i need to think that way .|i would not worry about it . as long as you are happy with your life and yourself|do you want to have your own kids eventually ?
thank you i think so too . do you work hun ?	oh yes , that is true .|yes i could not agree more with that .|yeah , you have to really want it .
i bet that is fun . i am a house keeper now , but i painted for 20 years .	no . i just do it for fun . what do you do ?|i do not work what about you|i am not a professional , but it is a big hobby of mine .
abstract . a lot of my paintings are in our local museum .	i have many , on and off . . . trying to find a perfect one , you know .|i like painting pictures of animals .|mostly stuff from other countries , so interesting . what do you do ?
i am . i miss painting but this arthritis is horrible .	yes , i guess so . i need to think that way .|yes i love it so much because it was my dream career .|you have had a long life . how many children do you have ?
i am doing well and how are you	hi , i am doing well , thanks ! i love hiking and climbing . you ?|hi there ! good thanks . you ?|hey there , i am doing well , you ?
yikes . i am relaxing with my dog trooper	i am good just watching a movie|hi , i am doing well and you ?|hey there , i am doing well , you ?
do you have any ? mine is a black lab	i love dogs ! what kind do you have ?|i really like dogs better anyway|i have dogs they are my favorite
i am from colorado , what about you ?	i like dogs ! and i like hiking .|i do like dogs , do you have any ?|what is your favorite mountain ?
nice , anything exciting ? my enjoyment is rock climbing	i live in cali , what about you|i love to travel and see different things|i like to go rick climbing
i do like to stay active , i also enjoy hiking	hi , i am doing well , thanks ! i love hiking and climbing . you ?|i like anything adventurous , like hiking and mountain climbing .|ll not really just boring
i must be too cause i enjoy my activites in the spring more	i spend more of my time working|it is hard work . very tiring i think .|what did you do before you retired ?
do you enjoy coffee ? that always helps my energy	that is no fun have you ever considered working in it|i would not have energy for that !|lol guess not , is that what you do for a living ?
pretty good and yourself ? i like to try different coffees as a hobby	i am doing great ! i just got back from work at the coffee shop .|hello ! i am good and you ?|hi i am doing pretty good . how about you ?
wow that is good . i also played football in college	do you like coffee ? i like to drink coffee .|well that is good . . . . do you drink coffee ?|good morning ! i am having coffee . how is your morning ?
that is awesome . i like to read poetry . do you like poetry ?	you play professional football ? that is awesome|my whole life really . i do not play as much as i used to though .|what sports do you play ?
i am also a star wars fan !	haha , yeah ! i like that !|yes , i enjoy it . i also like to read . what else do you do ?|not really . i like to write poetry and sing though .
nice superman dc comics huh .	what do you like to write about ?|what genre is your favorite ?|haha like smutty novels ?
so is my kid , as well as spider man	like comics ? i love to copy them .|who is your favorite super hero ?|what do you like to write about ?
no i do not deer hunt .	i do but i am not very good at it .|yes , i love it . do you ?|i like watching football u ?
yeah , well what about you ?	i said i love it .|ha yes . what other hobbies do you have ?|i do not really like it , really
hi there . why are you out of breath ? exercising ?	hi ! i just got back from working out at the gym .|hello , i go to the gym frequently|hi , how are you doing today ?
do you run on the road or track ? i , personally , love the treadmill .	like i need to work out more .|hey i love to exercise , well like lol|i hate to workout , but i have to for my health .
why not use the treadmill or a rowing machine ? or maybe get a dog	that is great for exercise !|well i run a lot and take care of my dogs you|do you like to exercise ? i do .
so , do you enjoy eating too ? my love of eating is why i exercise .	sounds like it . i have a dog .|do you have any pets ? i have a dog .|you like dogs ? do you have a dog ?
i have the horrible habit of eating when i am bored .	i do not eat much of it .|i do not have a preference . what do you like to eat ?|i try to eat healthy .
i go to the gym all the time but never played sports . what do you play ?	that is for sure lol . i do not really have a lot of time to work out|exercise is very enjoyable for me|like i need to work out more .
do you have any pets ? i have two dogs . golden retrievers . sam and max .	what sport do you play ? i would love to hear .|i just love to work out !|i like to fish and swim .
is it hard to take care of a horse ?	i love dogs , i have two of them .|i have two dogs and one cat .|i have a dog and a cat . do you have any pets ?
hello , doing fine my name is mark and i work at home .	hello , i am doing well . how about you ?|hi good and you ?|i am doing good . how about you ?
i have a trust fund and i like to workout and socialize every day .	i like to work outside .|i do not really have time for any hobbies right now .|making lots of money is my hobby .
great , you need to try my gym do you date ?	you make a lot of money ?|is it a money issue ?|see that is the thing , i do not have the money to spend , but i still spend .
yeah i never had a serious relationship .	yes , i guess so . i need to think that way .|no . i just do it for fun . what do you do ?|not that i know of . do you ?
do you like dogs and cats ? how about popcorn ?	well it is better than most people . hopefully you make good money|i know one day it will be worth it , but yeah , its really hard .|i do , that is why i make a lot of money .
its raining where i am in alabama .	i do not eat much of it .|i do not have a preference . what do you like to eat ?|i try to eat healthy .
it a great place to live	yes , it is . i quite enjoy it .|it is a great place for that .|nah , its dry here .
praying is a large part of my life	you keep saying that . you know i do not live there , right ?|yes that is a good way to stay busy .|yeah it is important to do what you love .
hey i am doing well . how are you doing ?	hello , i am doing good and you ?|hi good and you ?|hi , i am great and yourself ?
that is awesome . i love shoes that is one of my favorite things to shop for	great thank you for asking .|i am doing well . do you have any hobbies ?|i am doing good , so tell me about yourself .
lol i like carts . i also like watches . i sell watches for a living	what kind of cars do you have ?|i do not blame you . it is dreary .|do you drive a car ?
that is cool . i bet you love it	ha . . . now that is funny . let me ask do you still love her ?|haha , yeah ! i like that !|haha well it definitely seems worth it ! what do you do for fun ?
i understand . i want a rolls royce ghost car	britney spears . i think she is wonderful .|me too . i like madonna too|katy perry is my favorite .
those are very cute	haha nice one . are you going to rent a car ?|what is your favorite kind of car ?|awesome ! i wish i could get a new one
shopping , and defending my career to my family	i spend lots of cash on buying things for my hobbies .|i do love to shop . what do you like to shop for ?|i like to paint and take pictures
no they disagree about my boss he is a watch dealer	well , i do not get along with my family|i have a large family . what about you ?|yes . they need to figure something better out for that .
i am well , just watching hockey . do you watch sports ?	hi ! doing great how about you ?|hi , i am doing well and you ?|hello i am doing good how are you ?
cool . i live in a rural area and have to stay busy . where do you live ?	i like to watch it but not play it|what sport do you play ? i would love to hear .|what is there favorite game ?
i am a farmer . what about you .	i go part time , have to work . what are you studying ?|i work on my farm and that is my livelihood .|i do not work , just travel .
a rural farm with a lot of land .	i am undecided but hope to figure it out soon . that is interesting !|i like to keep a good outlook on life .|i have not worked in ages . what about you ?
it is hard , buy my dog keeps me company . do you have dogs ?	i know one day it will be worth it , but yeah , its really hard .|when you do not have much , you should revel in what you have .|oh yes , that is true .
i am patient . life is pretty slow out here .	yes , i have one dog , you ?|well , i love dogs at least . i have two .|i do not have any dogs . you ?
well if you need a break think about vacationing in a rural community .	why do you find it hard to relax ?|that is good exercise ! good for you .|i am into exercise . what sports do you like ?
pursue your dreams now while you are young .	where would you like to travel ?|yes . i think it will be fun .|you do not have to go if you do not want to !
hi , sitting here with my three dogs watching the olympics !	hi good and you ?|hi i am doing okay how are you|hello i am fine and you ?
i love being in a polyamorous open relationship !	ah do you like your job ? i do not work|you are very lucky to have a job these days .|cause now i know not to go where you work . haha
my father was a salesman , helps my dog walking business now	i am sorry ! what else do you enjoy ?|lol that is very true . do you have any hobbies ?|yes i totally agree with you .
very very cool . sounds fun	what kind of car do you drive ?|you just got to have the right car !|lol , i bet the car owners do not love that
so is my dog , wow so cool	what kind of car do you drive ?|if i drove i would probably wonder that .|haha okay , fair enough . what was your first car ?
lead singer for a band , music teacher	i do not work what about you|i like to work on cars its fun|i made my own business
millions of plays on soundcloud	i listen to music do you|i am kind of a big deal|hello , i am doing good and you ?
ha ha i am so shy	yes , i guess so . i need to think that way .|yep that is what i do|i am kind of a big deal
i am doing good . sitting here with my two dogs that i live with how bout u	i am fine , feeling good , just finish working out|hi , i am doing great today . what about yourself ?|hello , i am doing well . how about you ?
i am sorry about your feet . do you have a massager	org ! i am sorry about that . are you ok ?|what do you do for exercise ?|like i need to work out more .
oh my gosh , if i lived closer i would let you borrow mines .	that would be great ! do you like to workout ?|no , i just do it for fun . maybe one day .|we all need that i work out for that reason
thank you . i know about being on feet all day so i know how you feel .	haha , what else do you do for fun ?|yes . love that you can have the ability to work from home .|yes i totally agree with you .
i am in the gym regulary as a trainer	i am a freelance artist .|i go part time , have to work . what are you studying ?|i do not work , just travel .
oh wow , you can still get in the gym i train older ladies ?	oh you must keep in shape . i do too|that is great for exercise !|i am a personal trainer . how about you ?
lol i understand , i love doing the treadmill and my rowing machine	ll i think its the other way around .|you should try it . hurts less than you probably think .|i do not blame you . it is dreary .
you still look awesome . do not worry about it	what color hair do you have ?|yes that is short ! my two dogs are probably taller than you lol|i want to look good .
thank you ma am same to you have a nice day	yes i totally agree with you .|yes , i guess so . i need to think that way .|i am , thank you very much . how are you ? do you have a dog ?
hello . i am into software and web development	hello , do you work or go to school ?|hi how are you ?|i do not do anything . what about you ?
sorry to hear that .	i am sorry , that is not something i can do currently .|what kind of job do you want ?|i have not even had a job yet . lol
cool . i like playing board games like chess	well , that is not fun !|what sport do you play ? i would love to hear .|i am sorry . why do not you have fun ?
father , mother , 5 siblings . mum was a teacher . what of yours ?	just my family ! what about you ?|i love my family . do you have any pets ?|what is your family like ?
sorry to hear that . i guess it was challenging for you growing up	how did your parents die ?|well , she passed away , unfortunately .|i am sorry to hear that . no my parents are not with me .
yes . i play guitar and piano . and you ?	i want to play music for a living . do you like music ?|i like to read books , play guitar and play video games|i like to listen to music
nice . do you play a lot of it at the beach ?	i do not play but listen all kinds of music .|i like to read books , play guitar and play video games|i like draw in my spare time . do you have any hobbies ?
ok . have you ever attended a music concert ?	yes , do you play ?|i wish i knew how to play .|i have always wanted to play but could never get it
great , how are you ? i just finished watching one of my favorite documentaries . do you enjoy those ?	hi ! i am doing well and you ?|hi ! i am doing well thanks . how about you ?|hello , i am doing well . how about you ?
did you just move ? i live here in pennsylvania with my husband .	i do not have a job right now , probably because i watch too much tv|i like watching movies with my wife .|are you married ? any kids ?
good for you and congratulations on your new home !	i have lived in many places , where do you live now ?|it is a great place for that .|nice ! i used to live there but moved to maine for work ; do not miss that heat , haha .
i just started working as a personal assistant about three months ago . how about you ?	i do not currently work .|i am a freelance artist .|i am not working right now . how about you ?
shaping you minds . that is a noble profession !	which school do you teach at ?|well , i am a teacher .|that is awesome ! yes i love movies . what kind do you prefer ?
i try to finish reading a new book every week . do you read for fun ?	it is actually very hard work , but totally worth it .|yes , i totally agree ! great movie !|that is true ! what do you do for work ?
there are 3 new harry potter books coming out this month . i am so excited !	reading is a lot of fun . what types of books do you like ?|i have not read a book in a very long time i am always so busy|what do you enjoy to read ?
i recommend them ! maybe you could borrow one from your stepdaughter ?	do you like to read ? i love it !|which author is your favorite ?|i have never watched it , maybe i should start !
doing well hanging out in manhattan where i grew up and you ?	i am trying to get my ba in finance|i am doing well . how about you ?|i am doing good . how about you ?
ah very cool . what color if i may ask ?	i am well , you ? are you in school ?|i am doing good . so tell me about yourself .|i live in new york
i want to die mine but my wealthy parents will not let me .	i like green what about you|i like blue , what is your best color ?|it is blue , what do you do for a living ?
it is a no go for them . very wealthy bankers want me to look good .	i would not tell him . you will like me , i am going to be a rich lawyer .|if you say so . i could not do that .|yeah it is not something i want to do .
i am headed to business school next year too . gotta look the part .	i would have to agree . do you work or are you school ?|what do you think about taxing rich people more ? that is horrible !|yeah it is not something i want to do .
i already have a yale finance degree got it in 2011	haha well it definitely seems worth it ! what do you do for fun ?|yes , but it does not pay very well .|hmm i think i will go count my money right now you are boring me .
ya . i enjoy it especially since my very wealthy parents pay for it .	yes . i think it will be fun .|right . i am sure college is nothing compared to a career .|i would have to agree . do you work or are you school ?
where did you grow up ?	i would have to agree . do you work or are you school ?|it is okay , i am in it and make pretty good money .|well , they pay great , and you do not have go in anywhere !
i am good ! i am at trabajo . that is spanish for work .	hi ! i am doing well thanks . how about you ?|hey ! i am doing fine , how about yourself ?|i am fine , and what about you ?
me too ! i have been writing some songs in spanish too .	really ? do you speak spanish ?|i speak only english , and a little spanish|i love mexican food , do you have a favorite ?
i can study french while you work on the roof . just stop yelling .	i am not very good at spanish , but i did take it in high school .|i speak english and french and spanish fluently|what language do you speak ?
are you afraid of heights ? i study many languages . spanish and french currently .	do you speak another language ?|do you speak any other languages ?|well , i speak three languages french english and spanish , so anything really
you should get to trabajo on tackling your fear of heights .	i speak two languages , french and english !|do you speak any other languages ?|i taught myself french and i learned spanish in high school
yes ! imagine all the things you could do that you avoid now ?	maybe you should learn the language|yes . i think it will be fun .|i speak two languages , french and english !
i sure do . gatos y perros . do you have many pets ?	no . the dogs would eat my cats , would they ? not a good idea perhaps .|i do like dogs , do you have any ?|i love animals . they are the best .
oh wow . those cats are expensive . does your dog like them ?	i do not have any pets . do you work ?|yes , i have a dog . do you ?|i do not have any dogs , but i have two cats . do you ?
hi jefferson , i love bmws i have one too .	hi right i am in a grad school|hey there , how are you ?|hi , how are you today ?
no they are not , they like playing golf .	no , that is because i need money ! lol|i am in high school|i do not how about you ?
i would love to visit manhattan .	i wish i knew how to play it . got any tips ?|haha , are you in school ?|i bet . where do you live ?
that sounds nice . i enjoy stocks .	i would love to travel as well .|i do its super fun what city do you want to live in ?|where do you go to school ?
you must come from a good family .	i think it is important to know what you want to do before paying all that money .|you will be impressed with how fast i can be . i am very wealthy . the wealthiest .|it is okay , i am in it and make pretty good money .
that s awesome , what do they do for work .	are you close with your family ?|i wish i had a family . do you have one ?|what is your family like ?
that s cool , is that what you wanna do as well ?	i run my own business .|money is not everything . do you have children ?|it is okay , i am in it and make pretty good money .
best of luck to you in business .	it is the only way i can continue to game all day and still make money|you want to be what ?|do you work ? i make money that i have not told anyone about .
great ! i just finished my morning walk . how are you ?	i am doing just okay . how about you ?|i am doing fine thanks and yourself ?|hi , doing well and you ?
who is spook again ? i forgot .	i am fine as ever , what do you like to do as a hobby ?|hi i am doing ok . how about you ?|hi . i am doing good , thank you . you ?
glad he is well . kids and i leave for disneyland in two weeks !	do you have any pets ? i do not sadly but would like a cat .|i love animals , but i have to remind myself i cant keep them all .|is he your seventh cat ?
yes , this is my tenth time . i love the place , especially mickey mouse .	i do . at least around my state for now . lots of fun .|yes , it is very beautiful , you should come see me .|no i have not been to the movies in awhile .
what are your plans for this week ?	yes ! i have been there a few times , nice place|yes , it is . i quite enjoy it .|i would love to visit there . never really traveled , guess we wo not now .
my kids love pizza . sometimes that is all i have time to fix after work .	sure , it will be fun and i can tell you about this book i just read .|well , i would like to , but i do not have time for it .|i order out . what do you like to do ?
yes , and i have time to relax and read a book before i hit the sack .	yes that is a good way to stay busy .|true true , what your favorite food ?|i do enjoy it . especially since i do not have any kids lol
i work as a labor and delivery nurse . very demanding job , but exciting .	i just take care of the kids|i do not work , just travel .|i work at a restaurant . you ?
hi , i am doing great , what about you ?	hi i am good and you ?|hi i am doing good how are you|hello , i am fine and you ?
i do not use a watch because i like to work with my hands , i like gardening	i watch those all the time .|i like to watch tv . what about you ?|i do not really have a favorite . you ?
i work as a clown , this helps me to overcome my childhood trauma with clowns	i work as a graphic designer .|i am a freelance artist .|i do not do anything . what about you ?
kind of different because an older couple adopted me when i was young	i guess i get it honestly my parents taught me to do this|not really my thing , i liked the thing that was awesome|i think its in the age lol
yes , they love me . my dad even tries to set me up on blind dates	i think its in the age lol|sorry ! it was a mistake|but , that is ok just the way you were made
well , he is trying to do what he thinks is good for me	it is true , and they like that|its hard not to sometimes|yeah it is not something i want to do .
yes , he does , but it could be annoying sometimes	i am sure he does like it . what else do you do ?|he seems to think so . i do not work outside the home .|i believe that he is .
what do you do for a living ?	you know , that is not something most people do very often|he is pretty annoying , i would rather that too|he seems to think so . i do not work outside the home .
i am doing great and how are you ?	i am doing just fine . how are you ?|i am doing great . how about you ?|i am well , how about you ?
it is raining here today and cool .	i am doing well , how are you ? the weather is nice here , and there ?|hi its going pretty good how about you|i am doing okay , how are you ?
i have power and so does the school i work at .	i do but i am not very good at it .|yes i do . what bout you ?|haha , no , its just a fun hobby of mine .
my power is mutli tasking with quick response .	i am still in school .|which school do you teach at ?|i am a teacher how about you ?
no , can you ? i am young so i have not got that skill yet .	yes ! that would be great !|sure ! i am very good at it . i can teach you !|not sure i would like that ! what do you do for work ?
sounds like it . i am flying by plane soon .	i do but i am not very good at it .|yes ! that would be awesome .|you should try it . awesome . feels wonderful .
i am getting married soon !	i do but i am not very good at it .|no , just something i would like to try . i will one day .|yes , i think that i do .
he thinks he does , but i am not sure yet !	yes . are you married ? i was just married last year .|yes , i think that i do .|no i do not but maybe one day . do you have any hobbies ?
i am four i eat chocolate candy a lot	hello . tell me about yourself ? why do you say i guess ?|hey how are you ? i do|hi . i am not in the best mood
i enjoy looking at blocks and singing about letters	hi , yes i want to go for ride|i do not ! do you ?|i do not ! maybe i should huh ?
i do not ride a bike because when i talk people do not understand	i do not know that singer , i always talk even i am not required to|trust me i do know how to speak it|yes , i love it because i do have to talk to people .
yes , the alphabet . that is really sweet	i love to read . what about you ?|i do . but i am not book smart|i like to read books . you ?
i look at blocks , too young for books	do you like to read ?|oh . i used to do that . my mother was the sweetest person .|what subject is your favorite to teach ?
yes , i am gonna be 5 soon . big guy here	what do you like to read ?|what kind of books do you read ?|yes what is your favorite book ?
thank you so much i hope your dreams come true	you will have to teach me sometime , where do you live ?|do you like to read ?|it is and i can be quite witty .
good life is what you make of it	thank you ! means a lot !|i hope the same for you . what else do you like to do ?|i agree ! and thanks very much . i hope it works out .
no . i prefer to spend my time on facebook . do you like the facebook ?	i do not really do you|i like to work out myself .|yes i do . what about you ?
i am fat so nobody will marry me .	how long have you been married ?|fair enough . does your husband have a good job ?|are you married ? i am .
i like vegetables when they are coated in fried dough	i do . i love it .|i work out and try to eat healthy .|i do not eat meat .
my favorite color does not exist . what is yours ?	i like blue i guess , you ?|i love the color red .|blue , what is your favorite music ?
i am a weird lady who does not believe in god . blue is pretty , though .	blue is pretty ! what do you do for a living ?|i like blue , what is your best color ?|i love pink and baby blue
