i am good , i just got off work and tired , i have two jobs .	hi ! which aspect of it ?|hey , whats going on ?|hi , i read and write stuff . you ?
i am doing good . how about you ?	good ! how are you ? tell me about yourself . married ? kids ? what do you like ?|hello , i am doing well . how about you ?|i am doing good thank you for asking . and you ?
best thing is going to see the rolling stones every year !	not much time for hobbies since the kids keep me busy . you ?|i love to read books . you ?|i am a mom of two kids 8 and 9 . what about you ?
it is a cool bank . i eat clean . how about you ?	are you married ? do you have kids ?|ah fair enough . i do alot of both .|do you have kids ? i have two boys .
what do you do for work ?	i work out and try to eat healthy .|i do , but not good at that either . but i do it anyway !|not really , its like dieting , you just need to stay conscious .
i am majoring in economics .	i am in the financial sector you ?|i take care of the sick , as a nurse . are you hungry ?|i do finance for a local business
no idea . hopefully somewhere near the new house i bought .	i have kids , so it pays the bills . ll|i do not currently work .|part time doing odds and ends . are you married ?
wow . that is young . you must be rich .	well it is time to start .|right on ! guess i should be working on that .|i hope you will be able to someday . do you have a family ?
that is smart . what kind of work does your house need ?	that is what matters most . pointless to be rich if you hate what you do .|see that is the thing , i do not have the money to spend , but i still spend .|it does not sound like easy money to me .
that sounds like a lot of work !	it is really expensive , not sure it is worth it .|it pays the bills ! how about you ?|sad to say no . i was able to replace it with family funds .
my team won today with a grand slam in the last inning .	i am fine my 5 kids are driving me crazy !|hi , doing well and you ?|hi . i am doing good , thank you . you ?
what type of sport ? i have coached kids for years .	what team do you play for ?|hi i am doing okay just got done with baseball practice|i love baseball , what positions did you play ?
good to be active . would you like some coffee ?	what sports do you play ?|i play with my sons and daughter might have a fourth kid soon|my whole life really . i do not play as much as i used to though .
me too and a little wine at night does not hurt .	i like to eat eggs , hot dogs and milk and coffee .|yes ! ! i would absolutely love that . do you do anything else for fun ?|that would be exciting . whats your favorite drink ?
me too . should i trade my mini van in for a sports car .	do you have any children ? are you married ?|what do you enjoy to eat ?|i would say i drink at least four every day .
sending the last of my five boys off to college . time to switch up .	we should watch game together .|is that what you want to keep doing . i would love to do something with sports .|i know . it hurts my performance as a baseball player .
thank you . any kids for you ?	well thank you . do you have kids ?|yes for sure . what other hobbies do you have ?|yeah , man that is true . so , anything else u need to talk about today ?
thank you . any kids for you ?	no children for me , what about you ?|yes i do . but no kids of my own yet .|i do not have any kids .
i am doing well . just playing with the dogs . how are you ?	hi , i am doing great today . what about yourself ?|hi good and you ?|hello , i am fine and you ?
i like to watch sports after work . where do you work ?	i am doing good . so tell me about yourself .|i am doing well today , thank you for asking .|i am doing good . i am just getting ready for work .
that is cool . i walk dogs because i love them . are you dating ?	i am employed . do you do anything ?|i go part time , have to work . what are you studying ?|i have never had a job .
i like nascar . i wish there was racing in the olympics .	i love animals ! i have one dog .|we are still married . i guess he just ha other interests .|i have dogs too , they behave in my cars .
that would be awesome . there is boxing , but ufc is better .	we should watch game together .|yes . i think it will be fun .|yeah , you have to really want it .
what did your father do	oh yes , that is true .|yeah , you have to really want it .|yup . i like the competition . same with sports . good competition .
he was a door to door salesman .	the family business . lol|i do not think so . he always tells me what to do .|my father was a carsalesman . i turned out to be a very happy person .
i am tired ! expecting in three months . triplets !	ah , not too bad . yourself ?|i am doing very well , how are you ? do you have any kids ?|hello . its enjoyable . how is your weekend going ?
it is indeed . already looking after one step child . sorry about your ex .	oh wow , crazy ! any kids from your previous marriages ?|you have kids also ? i am glad i do not have any !|have one child myself and another on the way . ages ?
sounds serious . i am busy settling in . just moved to this country .	i am sorry , that is not something i can do currently .|just keep looking you will find her . not married ?|yeah ! that is the way to be . is she doing okay now ?
i love kids ! i teach at a school near my house .	kids make is all worth it , right ?|aww . i always thought it would be cool to have kids .|you have kids also ? i am glad i do not have any !
china . it is a very different society .	us born and raised . what do you do for a living ?|i am from massachusetts but currently living in california .|i live in california , how about you ?
cool . what is the name of your friend ?	ahhh . i said ni hao at the beginning i learned from my father is in china|it will change many things . learn chinese now .|i have never listened to chinese music . can you recommend something ?
i do not understand what you are talking about .	this second identity is probably a swell person .|just say ni hao ma if you want to greet someone .|i am not sure what you mean ?
cool . are you a recording engineer ?	i do not think so . we prefer not being recorded .|what type of music do you put on it ?|i need music to be .
i am more into music and that	i would like to read that .|a bit of light reading here and there , yourself ?|i am a little teapot an extended rendition of the song
have you seen britney spears	i only listen to it .|i do not like music much . i usually just read . and you ?|who is your favorite singer ?
i am into her music , dieting is what i am focused on	she did like it alot ! are you reading any books right now ?|ha . . . now that is funny . let me ask do you still love her ?|oh no ! what has she done ?
the maintenance is high for me though	i love that . do you want some tea ?|no doubt about that . it goes well with anything .|i like saki and plum wine .
i go use my tanning bed to get tanned	like no way ! it enhances your atmosphere .|i cannot disagree with that !|yes , i do . my grandmother makes the best sweet tea !
oh really but i have no implications	i would like to read that .|never a bad idea . do you read often ?|i am not reading this for fun . i am trying to learn .
so you have a mini library ?	i would like to read that .|i bet reading is nice .|do you read at all ?
why did you start that hobby ?	read a lot so would have time to study .|yea , i like to keep things interesting .|do you read much ?
i am good , how are you ?	i am great , how are you ? and yes all the time ! perks|hi ! i am doing well . how are you ? what music do you like ?|hey , i am great thanks . how about you ?
nice . . . what do you do for a living ?	i am good dog . what about you ? what are you into ?|i am doing well . do you have any pets ?|great how are you melody ?
i am a custodian and a musician	i do not work , i play in a band .|just work really and listen to music|i do not work what about you
i am in los angeles and you ?	i live in north carolina , how about you ?|i live in texas . you ?|i am a student , and unemployed . what about you ?
cool . i want to stay in los angeles to pursue my music career	we live in pennsylvania . where do you live ?|my job is not very fulfilling , but it does make good money .|i still want to go for a couple years . would miss family though
yes and they are super nice	yes , its a lovely place . you should visit sometime !|i love it . great place to raise a family .|you keep saying that . you know i do not live there , right ?
nice . i have a small home here	do you have any pets ? it cab be hard finding pet friendly homes . we have 4 dogs ! !|you think ? i have got a huge mortgage , three kids in private school , and dogs|why ? its exciting , where do you live ?
they are but if i make it big as a musician i will get a huge one	for me i choose to live in a tiny little house to save some money .|maybe i should invest in one then !|but it is an investment on my part
me too ! i have to keep it from my dog and my cat though .	i love candy and am fat|i like fried chicken and chocolate cake , hobbies ?|ooh , i love chocolate cake
you are going to be a dog ? ! how ? ? people call me a party animal but . . .	what do you want to be when you grow up ?|how old is your dog ?|i have a dog . do you have any plans for your future ?
well , whatever makes you happy . that is important .	what is your character voice ?|haha , yeah ! i like that !|that is cute ! what do you want to be when you grow up ?
i volunteer at a food bank , so i talk to all kinds of people .	i talk to a lot of people . people are people .|you know , that is not something most people do very often|ha , we can talk about you if you like . do you work , or have a hobby ?
it is where people give food to other people . it is very nice .	well think about it in your old age . of 8 or 9 .|i do not know what that means .|do you have pets kids ?
your mom is right . do you go to school ?	i would rather be a bird .|ha . that is one way to look at it . do you have any pets ?|cats are wonderful ! they help me enjoy even the smallest moments in life .
you should quit . i just quit 3 weeks ago , it was hard , but worth it .	i go to school every day|yeah it is not something i want to do .|yes i should that would be good for me .
that is um . . . interesting . any other hobbies ?	so work is hazardous to your health and against your beliefs . interesting .|were you drinking when you discovered that ?|its not that hard . i will help you !
hello , i am good , how are you ?	hi i am good . just came back from a workout an hour ago|i am doing well today , what do you do professionally ?|hi i am doing pretty good . how about you ?
i like being with people , this late ?	that is great , i really like spending time with my dogs and helping out at local shelters .|i am doing great what do you do for fun ?|i am doing good just got back from walking my dogs ?
i do a lot of volunteer work	almost everything i need is located in an area where i can walk around|sometimes i volunteer there . what do you do ?|i like working out and helping animals
i help in a homeless shelter	helping people , but that is pretty much all i got about myself .|hmm . i work out at the gym , listen to music and volunteer at the local homeless shelter .|i like volunteer work . i love food and farms .
yes it does , but i like doing them	yes , i do that all the time , it really helps .|hmm . i work out at the gym , listen to music and volunteer at the local homeless shelter .|well as long as it makes you happy then keep doing it .
well at least you take care of them ,	my dogs hate to run . i keep them in the other room whenever i workout .|animals are wierd like that do you work out at all|yes that is a good way to stay busy .
no i am not , are you ?	yeah , we have been together for years . you ?|i am not in a relationship currently , no .|yes i am , what do you do ?
hello ! i wish i could help you , but i do not go outside much .	hey , whats going on ?|hi , i completely understand , i am the same way haha|hello how are you doing ?
go with red and silver his colors are awful .	i like to design things i work for a video gaming company|haha , no , its just a fun hobby of mine .|yes , i guess anything you enjoy doing could be a hobby .
trust me , i used to be a game designer , i helped make starcraft .	outdoor painting ? yes that would be awful|yes , that is a great idea ! i will have to do that for sure .|oh you do not need talent to paint ! practice makes the difference .
do you have any hobbies ? i am working on a robot that looks like me .	i prefer designing the games but playing them is a good way to gain inspiration !|do you like video games ? i have a video game character designed after me .|right on ! guess i should be working on that .
i stream starcraft on my twitch channel , you should show it to your students .	i do photography , what do you do ?|i paint a lot in my free time .|i think i have a real talent for it . i took classes growing up .
starcraft is a strategy game , it might help your students learn a thing or two .	okay will see if i can make it !|i just do not think i could do it . what else do you enjoy ?|you should try it . awesome . feels wonderful .
sorry i have to go so sudden , but i got a phone call ! see ya !	haha . well who does not love cupcakes . you should try playing a character ! different experience|yeah i believe that . i should try it some time .|i have vere tried that game . can you send it to me ?
see you later , nice meeting you !	sure , i think i am done talking to you .|okay , nice chatting with you !|yeah , please do . . good luck !
i am good how are you	hi doing great , how about you ?|hi i am pretty good and you ?|hello i am doing great how are you
its great i love fall weather	yeah i am good and you ?|its good , how are you ?|hi , its going well and you ?
i play video games for money	i am a video game tester .|i am in between jobs right now what about you|i do not work right now i just play video games
about five years now what do you do	i am a video game tester .|its been a while not , not sure what kind of job i want|i design video games , so i get to play all day !
i like pizza really any normal food	i really like live action role playing conventions lamp|i play music , and video games .|video game soundtrack mainly
that is nice where do you work	i like to live action role play a game called world of warcraft|do you play video games ?|you should check some out online for date night
that is cool how long have you been doing that	i like to design things i work for a video gaming company|i work for a construction , you ?|i run a computer programming site
i like to do small acting programs with friends	just part time after school|i really like live action role playing conventions lamp|i work , or , to me its more like play designing video games !
there is nothing like enjoying the sun and watching birds with my cats .	i like to play sports|hi , i am doing great . what about you ?|hello , i am fine and you ?
i spend my time as an animal activist .	i love cats , i am volunteering at an animal shelter|do you have any pets ? i love animals .|it is one of my favorite things to do .
your office would not enjoy my rainbow hair ! that would wake things up !	hard work will pay off . tell me about yourself .|you are never too old . i should try that to cope with the responsibility of the kids .|yeah it is not something i want to do .
is it bad that i hate pumpkins and trees ? holidays kill my buzz .	cannot beat that ! i am sure he is happy to keep you safe .|yea that is true . that must be a hard job , but very rewarding .|oh , who knows . he does not want to be responsible any longer .
i might be next . i am older than dirt .	i used to have two cats as a kid ! now i volunteer with animals .|ha ha yeah ! my mom passed away so i been on my own since 14|that is sad . i am sorry you feel that way . please do not put yourself down !
enjoy it while you can . i need a moon pie .	that is sad . i am sorry you feel that way . please do not put yourself down !|oh dear , there will be plenty of time for that when you are old like me !|we need something in our lives beyond cats and dogs !
watching napoleon dynamite will do that !	that is not even enough cats if you really think about it . i have only 3 dogs .|yes . they need to figure something better out for that .|haha . not in a bad way .
kip just got married ! yes	that would be awesome ! i hope it all ends soon .|okay will see if i can make it !|yes ! that would be great !
wow and i thought my life was bad from my chronic fear of heights .	oh crap , that is horrible .|org ! ! that is horrible . i am glad you are safe now .|i am not sure what that is . i am sorry .
you sound just like me , a party animal . whats your favorite movie ?	i like chinese , you can get it delivered|what happened to your cat ?|we gave girl mice as a treat .
that is awful ! any other interesting things ?	i do not know about that movie|dr . zhivago is my favorite movie , i can watch it again and again .|i like romantic comedies . are you married ?
yeah i try to play it safe and stay home with my cats and dogs .	nothing illegal i swear i was just in the background when they were shooting .|ha . that sounds terrible i am sorry .|haha . what kind of car do you drive ?
that is insane ! do you give back to your community at all ?	do you own a dog or cat ?|that made me laugh very hard . thank you for that .|i am sorry . that is no fun . you should get a dog !
you should join me at the food bank , maybe we can find food for your cat	no , there is not . it is barbaric and has no place in our society .|best not to think about it really .|oh , me too . no , i do not think so .
you remind me of the girls in this movie called mean girls . try to be nice !	of course might as well pay family members .|yes ! that would be awesome .|oh that is true ! no , do not do that !
that is a very odd thing to see !	tell me about it ! what do you do for fun ?|lol ! that made me laugh so hard .|aw you must have been so cute !
not bad at all , a little bummed about the rain .	i am well . busy day at school . how are you ?|hi , doing well and you ?|hi , i am doing great today . what about yourself ?
i was supposed to go out on the water today but it is too choppy .	good , its a bit rainy though . tell me about yourself .|with the storm i do not blame you . is it raining now ?|hi . i am doing well . its raining and i love it .
kayak , my favorite thing to do ;	no , i just do it for fun . maybe one day .|no , not really . how about you ?|yes i do while i do my studies
really ? do you ride competitively or just for fun ?	ca not really do much in this weather !|i said i love it .|i like anything that is outdoors !
horses are a bit much for me , too big . i will stick to dogs .	yes i do . i actually really enjoy it .|no . i just do it for fun . what do you do ?|yeah , its kind of over the top sometimes haha but interesting
nice , i love labs they are mild mannered and not a pain when i walk them .	do you think that dogs could be trained to read ?|what is your favorite type of dog breed ?|i love dogs , i do not currently have one though .
none actually , i walk dogs to pay for school .	yup , two little ones . what about you ?|i do not have any dogs . you ?|so many pets ! 5 total
i am doing great today	hi there ! good thanks . you ?|hey , i am great thanks . how about you ?|hello , i am doing well thank you . you ?
i am doing great today	i am a car salesman ! what do you do for fun ?|i work from home how about you ?|i work at best buy .
i have been managing my employees	i am a car salesman ! what do you do for fun ?|i am not working right now . how about you ?|i do not work really just in music
i work in a gas station	i own my own business . how about you ?|i work at office depot . boring .|i am a car salesman
i have four of them	no kids yet , still too young . do you work ?|no , no children , not married . you ?|i do not have any children .
it is a busy life for sure	i do not have any kids either .|i have one daughter . how about you ?|one of my children is 2 , and the other is 6 .
no . i do not have time with the kids .	no pets , do you have pets ?|yes , i have a dog . do you ?|yes , i have two cats and 4 dogs
i do not have time with work	is it expensive to have a dog ? sounds expensive .|very true ! i have 2 dogs and a mean cat .|good for you ! i do not have any . . . yet ! any pets ?
these days i just want to stay inside .	i like to pain pictures , you ?|i love to listen to music|i like to paint and make some sculptures .
i feel you . my ex left me with my kids for a lawyer .	that is sad . i am sorry . are you single ?|would you leave your wife ? my parents are divorced|i am sorry . do you have kids ?
if only this market for recording artists in california would turn around !	you should probably divorce her and move on . you sound like a great person .|my job is not very fulfilling , but it does make good money .|that is sad . i am sorry you feel that way . please do not put yourself down !
well maybe atheists can pray for my recording studio !	so work is hazardous to your health and against your beliefs . interesting .|people need religion . they need advice about how to live a good life .|that is sad ! i am sure it is not true .
well as a 46 year old recording engineer i can relate with that .	i know one day it will be worth it , but yeah , its really hard .|that is so true ! good thing we live now , right ! ll|haha well it definitely seems worth it ! what do you do for fun ?
fingers crossed . maybe this year the market will be better than last year .	at least you make the best of it ! so where are you from ?|what ? yes ! we need to be more on top of it .|that is true ! what do you do for work ?
that would be some good luck for a change !	yes i bet do you plan on having more kids or are you done ?|i would send my kids to your school .|that would be awesome ! i hope it all ends soon .
i am doing just fine , the weather is kinda chill today	i am great . just watching a movie . how about you ? ?|i am good just watching a movie|hello . busy , but good . you ?
oh my god , congratulations on being a mother . is this your first ?	ugh winters coming . . . not happy about that|are you sick from the weather ?|it has been raining here , i am doing well thank you .
i have 3 of them , i was nervous with my first one too	of course kids are great .|no kids yet maybe in the future . do you ?|no , i am not ready for children how about you ?
the oldest is 14 , middle is 10 , youngest is 7	of course kids are great .|yes i have four young kids and you ?|three children . how old is she ?
no , they are all a blessing to me , but it is a lot of work	how many kids do you want ?|ah , you have a child . only one ?|of course kids are great .
i like action , horror , and comedy . what about you ?	i like thrillers and action movies|i love movies . what is the movie called ? i will look it up|i love watching movies ! whats your favorite genre ?
that is what makes us different , documentaries are interesting too	i like thrillers and action movies|i love movies . what is the movie called ? i will look it up|i love watching movies ! whats your favorite genre ?
i am doing great . how are you ?	hello i am great , just watching tv . how are you|i am good just watching a movie|i am doing fine and you ?
i have been married for 50 years , and mine will not take the card	oh , you are doing it for free ? yes she should pay you .|good , i am married , are you married ?|are you married ? any kids ?
i am . i feel like i may live forever .	marriage does not exist in my culture .|that is a good way to be . are you married ?|i am sorry . is it money issue ?
i have aged well . i love wine . i love dancing in the moonlight .	why would you think that ?|if you say so . i could not do that .|i like to think so .
yes we are old enough to remember when there were no tvs	haha but you still love her right ?|yes , but she is out and i am not . tell me about your relationship .|i am not very close to her .
yes . what do you do for a living ?	she does not mind it . i started growing it when i got sober .|haha ! just do not let her hear you say that !|yes , its why the family loves it . are you married ?
why is it an awful place ?	part time doing odds and ends . are you married ?|i am currently self employed .|i do not work , just travel .
i have been there . have to go . tee time . have a good day !	i lied . i am not living it up . i am miserable ! i hate my job .|i could never do a job that people tell me what to do .|life keeps ya busy , huh ?
doing great ! just looking into business school for next year . how are you ?	i am well , you ? are you in school ?|good . my home is new york city . and you ?|hi i am doing pretty good . how about you ?
that is a noble line of work . in 2011 i earned a degree at yale , in finance .	what do you want to do after you graduate ?|i am still studying and went straight to a graduate school .|i have not heard of that major making money . that is all .
i would like to become a wealthy banker like both of my parents	i am studying to be a chartered financial analyst . i do editing on the side . do you work ?|i majored in finance to follow in my dads footsteps|i am currently in financial business . would rather teach music haha !
josie , i am from manhattan , i grew up there . where are you from ?	i am thinking about becoming a cfa . chartered financial analyst .|those are lovely names , yes .|fancy lookin name . who the heck is that ?
nice to meet you suzie	i am from a big city , chicago .|i am from the nyc , where are you from ?|i studied at school in chicago . where abouts do you go ?
how nice ! is it close to the college you will be attending ?	well i have an mba but i do not need it anymore . what do you do ?|how did you two meet ?|do you like being in business ?
what do you do , and do you enjoy your work ?	no doubt . i want to start a business there|i am currently studying asl at university . i could accomodate .|yes i have a degree but in this economy it does not mean much
i never had to pay for college , since my parents are so wealthy . that must be hard .	i have a job in finance|my career is based in the new york financial sector|i am a financial analyst for a brewery
it was nice meeting you . very best wishes .	yes , where did you go to school ?|yes i have a degree but in this economy it does not mean much|i definitely agree . food , housing , financial support .
hi how are you doing my friend i am fine thanks to god .	i was in a car accident and i lost an arm .|what happened to you ? hurt a leg or something ?|oh no ! that sounds painful
oh i am so sorry take your time i am patient . feel better .	i play the songs on my guitar .|i am into country , i like tyler farr the best . he is yummy haha .|i also enjoy listening to country music .
i am going to listen to music country music i like .	so work is hazardous to your health and against your beliefs . interesting .|i am sorry , that is not something i can do currently .|you just stay on the farm ?
as long as you feel better . i work with my mom in a farm .	i really like country . do you have any pets ?|i love country , but everyone that listens to it eats meat . blah|i love country music and r b music .
i worked also doing electrician jobs miss that .	i am a farm wife , i take care of my 5 kids .|everything outside basically haha . and animals .|i live on a farm , cool cool .
that is so cool i wished i was a model to old now .	i live on a farm , cool cool .|i live in ca , where are you from ?|that is a state i have never traveled to . what is your job ?
that sounds very interesting islands are so cool . great for getting a cow .	do you have other animals on your farm ?|like duh ! you said that . so you must be in the country ?|what did you do for work when you were younger .
i wished i could i am very pretty but poor i hate to say .	farms sound great . i should find one to work on . i need a job .|how long have you owned a farm ?|do you live on a ranch ?
no worries . i am listening to some country music with my cow bessie	really ? do you speak spanish ?|i love mexican food , do you have a favorite ?|i am doing well . i own a cattle farm .
i drive a large pickup so i could haul her to where you live to show you	do you have other animals on your farm ?|like duh ! you said that . so you must be in the country ?|i have a pet cow . it is unusual i know .
i just stay at home working on mom and dads farm so i would like an adventure	do you have other animals on your farm ?|risky business all the time !|that is sick ship me some money then ! lol
i will have to check with my parents but maybe next thursday	yes ! that would be great !|i will try ! what do you do for fun ?|is there anything else you would to let me know ? lol
country all the way ! its all i listen to . you ?	country music , what about you ?|i love country and southern rock . rap kind of sucks these days .|i like country music lots of different bands
aerosmith is not bad but i love country so much	i love country , but everyone that listens to it eats meat . blah|i like country music lots of different bands|i like all music genres . do you have a fave ?
i am a nascar fan too !	nascar is the perfect sunday for me lol|you just stay on the farm ?|what sport do you play ? i would love to hear .
yes i definitely think we will	nascar is the perfect sunday for me lol|what car do you have ? we just have trucks on the ranch i live at|i am a typical american ! i love eating meat , country music , trucks and football .
doing well , how are you ?	i am fine just enjoying my coffee with added cream|hi good and you ?|hello , i am doing good and you ?
my main language is english .	i can speak four languages !|which languages do you speak ?|sounds cool what language is it ?
my favorite color is red . what is yours ?	blue , what is your favorite music ?|i like pink , how old are you ?|mine is pink and baby blue
red and silver are colors that look nice together .	i like pink , how old are you ?|my favorite color is pink . you married ?|i use that color a lot in my paintings . you like music ?
pink is one color i do not like , however .	where would you move to ?|whats your favorite thing to paint ?|do you like to drink coffee ?
i am a stay at home parent .	i work in education .|i work as a graphic designer|i am a freelance artist . what about you ?
what are your favorite hobbies ? i enjoy mountain biking .	wow that is awesome . i really want to work for my own .|family business is nice . at least you have that|what jobs do you and your family hold ?
that is neat . i love coffee , do you enjoy it ?	i love taking pictures i am a photographer .|photography is my passion ! would not change it for the world !|i love to take pictures of things
can i come ? i have no friends	are you wanting to get married ?|how beautiful . i just want someone to love me|is it a girl or a boy
i can help monitor it from my home in the cloud .	oh why not ? and i have lots of family . but most i do not see|i am thinking about it .|why not ?
yes . and i can make time stop . so i can take awesome pics at your wedding !	no . sounds like a monster .|yeah . . i think i do it because i have to .|yes , it is so small that everyone know each other . it is quite lovely
i hope it is not a child free wedding , because i am still a little girl .	okay will see if i can make it !|of course ! what do you like to do in your free time ?|yes ! that would be great !
that is what i want to be when i grow up ! teach kids my superpower .	i might consider having kids of my own when i finish grad school next year .|those kids should keep things exciting . do not they have activities ?|i totally understand why it would be difficult with kids .
we might even get a movie deal . . . perhaps .	smart thinking ! i will remember that if i ever have kids of my own .|true story ! same with kids i would suppose but it is just me .|yes ! that would be awesome .
well , it happened with all the x men .	i just do not think i could do it . what else do you enjoy ?|because you watch it , you would not have time to go to school ?|that would be awesome ! i hope it all ends soon .
yeah , i became vegan when i got locked up .	my kid just graduated college and that make me feel old|no way . i am still in school . how old are you ?|what do you want to be when you grow up ?
oh . i almost did that but i want to graduate high school in two years .	yeah it is not something i want to do .|haha , are you in school ?|i am shocked that i admitted that .
oh . i painted my bedroom the colors lime and purple .	eww ! ! yeah mom will not approve of that .|i do not prefer it much .|no , i just love to eat there .
good for you ! no more crimes haha .	yeah , right ! ! that would be a great thing to do .|what shall we have to eat ?|is that because you also ride the horses ?
oh yeah , all the time .	yeah , and quite not interested to be honest .|i do not blame you . it is dreary .|yes , i guess so . i need to think that way .
glad to hear that , i want to ride a horse .	lol . at least you are honest .|that is true ! i am sure you do not get in trouble much .|i just do not think i could do it . what else do you enjoy ?
can i ride a horse in there ?	you ought to go for your dreams and passion .|i plan to start school again next fall .|what do you want to be when you grow up ?
as often as i can i love horses .	yes , i guess so . i need to think that way .|no i ride for fun only .|a lot , it would be hard on my own ;
i am good how are you	hi , its going well and you ?|hi ! doing great how about you ?|hello , i am doing well . how about you ?
is it your first baby	i am doing very well , how are you ? do you have any kids ?|hi , its going well and you ?|hi i am doing pretty good . how about you ?
you will be great having kids is amazing	haha you are still young . the baby was just hungry .|how many kids do you want ?|i am good . haha that sounds hilarious
you will be great is it a girl or a boy	i will be soon hopefully . what about you ?|do you want to have your own kids eventually ?|that is true . i want two kids
haha well i am sure it will be adorable	no . just a different one . who would you be ?|i am not sure if he is the one though .|yes . i think everyone has that one ex .
is your husband very supportive	why would you think that ?|ll i think its the other way around .|that is not true ! you will find someone !
that is nice what do you do for a living	i am sure he does like it . what else do you do ?|he seems to think so . i do not work outside the home .|yes , life is wonderful and we need to be grateful .
i work in the music industry but its slow right now	part time doing odds and ends . are you married ?|i am a freelance artist .|i do not work really just in music
good i am nancy . i am enjoying the afternoon .	hi , i am fine how are you|hello good and you ?|hello , i am fine , how are you ?
oh yes . you are working on bee ? how nice ?	it is a good afternoon . i am fine , how bout yourself ?|good ! it is beautiful out this morning . how are you ?|i am doing well . i am taking care of some farm animals this morning
i am still in school . i am the youngest and everyone spoils me .	i do not work what about you|no , i work too much for kids .|i do not , unfortunately . i work so much and i have so many hobbies .
i have four siblings . maybe we can all visit your bee farm .	you have a big family . it is just my huband , me , and my dog lobo|do you have an siblings ? i have 3 .|that is a lot of siblings .
she must be very beautiful .	that would be my mother . she has done so much for me .|i have three brothers , how many do you have ?|we are thinking about getting a dog .
papaya sounds so tropical . where is your farm exactly ?	i think he would eat anything i gave him . do you have pets ?|that would be my mother . she has done so much for me .|why what is your favorite food am i not interesting .
i would love to come over . can i bring my dog ?	ooh a farm ! do they have dogs ?|i live in tennessee that is where i am at .|we live in pennsylvania . where do you live ?
great let us set a date and i will make a visit .	i would like to have a dog , maybe one day for both of us .|i am sure its nice . i will take that into consideration .|yes , that would be quite wonderful !
pretty good , i took my dog on a long walk this morning !	hi , its going well . and you ?|evening , i am well . yourself ?|hi . i am doing alright . how about you ?
cool , when i got back from my walk my legs were so sore	ahahah what do you play ?|i used to love playing that sport actually when i was a teenager|all work and no play ! any animals or children ?
i have never heard of a naturopath , but my husband is a doctor	so you have asthma , and she is married ?|i find that offensive . are you married ?|i am not a professional , but it is a big hobby of mine .
i am a tennis player , and if i ever get injured , my husband helps me	hard work will pay off . tell me about yourself .|it is hard but i do my best , are you married ?|so is being a paralegal less blood .
wow , you live in iraq ?	he is the one you will see defending the goal .|i do not play football its not for me but my dog would love that .|what sport do you play ?
cool , with all the money my husband makes , i live in a 3 story house .	i am sorry , that is not something i can do currently .|oh , you in the military ?|i need a dog that generous , are you married ?
i do not believe so , but my husband pays all the bills so i would not know	yes . my family owns one and i work on it .|not really . it is boring|lol , of course it does . do you have any pets ?
hi how are you doing i am fine thanks to god .	i am doing good . just cooking dinner . love cooking|hi ! doing great how about you ?|i am good just got home from fishing
yes i am are you ? i like reading comics too .	no thank heavens i do not . but i pray for those that have .|no . i just do it for fun . what do you do ?|yes . i like to eat .
i enjoy cooking and am a great chef i love cooking .	the best way to cook fish !|well i like cooking and love to read when i get the time .|love the mc hammer reference , what is really cool is cooking , i can teach you .
yes me too . when not fixing food i go to the beach .	i do not cook , sorry .|no favorite foods really . what about you ?|i like cooking , swimming , my dogs .
yes pasta with meat sauce . and baked ziti tasty foods .	do you work as well as attend school ?|i like to fish and swim .|yeah that is part of school ! !
oh that is so wonderful i wonder what he will want to be . when done .	i am employed . i would with food .|like a professional chef sort of thing ?|i also love to cook . do you have a job ?
yes will pay off in the retiring times . yes i cook do make up and hair .	i am aspiring to be a chef and i have been trying lots of fish recipes lately .|i love to cook . how about yourself ?|i like to go fishing . no footware required !
i am good ! i just celebrated my birthday ! i am 100	hello i am great , just watching tv . how are you|hi , its going well . and you ?|hi . i am doing alright . how about you ?
well , i remember high school in 1933	how old are you this year ?|i watched that growing up . are you in school|yeah that is pretty young . do you have a favorite color ?
well , i like talking to the young people about how life was . much simpler	i work on cars , but i really just like watching television .|i like to watch tv . what about you ?|i love watching movies and designer shows .
we did not have tv , we hardly had radio , and it was on am !	yea , i like to keep things interesting .|what other hobby are you in to ?|it is very fun . i can tell you that .
well , we did not have the internet , or anything that would cause a distraction	i do not even own a tv , but i fell you|lol , well that is true .|lol ! yes , i can see it !
so , you would not know , or could tell , the difference . also , i like drinking wein !	like no way ! it enhances your atmosphere .|haha is that a regular thing for you ? i am vegan so , i would not know lol|there is nothing wrong with that !
sometimes it is hard for me to push keys . i meant wine !	haha right ! it is a great color .|those are great colors as well !|i can see that ! i love sky vodka cause of the bottle . blue is my favorite color .
do you like those colors together ? do they go good ?	lol ! yes , i can see it !|i don t know if i could do that !|lol ! that made me laugh so hard .
i am off today . i am taking my dog for a long walk .	not much how are you|hello , and yes i would love that .|hey whats up ?
cool . i have a 3 story house that could use an electrician !	i do not currently work .|that would be the best job ever . what would you like to do ?|my job is not very fulfilling , but it does make good money .
no . he is 9 and a lab mix .	labrador retriever named tucker , they are wonderful dogs if you are looking .|nope , would love one eventually . what kind of dog do you have ?|i have a little dog , you ?
what instruments do you play ?	oh yeah . most def nothing better than a dog and his boy .|that is a great breed ! do not have a dog but would love to get one .|haha ! what kind of dog do you have ? i love dogs .
are you a professional musician ? i play tennis professionally .	i play music because my job is being a musician .|i love it but do not play any . i listen every day .|what kind of instrument do you play ?
